,text,verb_lemma,supersense_tag
368,"I had to dig in a bag to find one nice feather, what a joke!",have,B-AUX
369,"I had to dig in a bag to find one nice feather, what a joke!",dig,verb.contact
370,"I had to dig in a bag to find one nice feather, what a joke!",find,verb.cognition
371,I hired this company to unlock my car.,hire,verb.social
372,I hired this company to unlock my car.,unlock,verb.change
373,The price they gave was good so I said hey this seems great.,give,I~-V-v.communication
374,The price they gave was good so I said hey this seems great.,say,verb.communication
375,The price they gave was good so I said hey this seems great.,seem,verb.cognition
376,"After they showed up there was a little trouble to get my car unlocked, it took quite a bit of time but the job was well done.",show,B-V.VPC.full-v.social
377,"After they showed up there was a little trouble to get my car unlocked, it took quite a bit of time but the job was well done.",get,B-V.VID-v.change
378,"After they showed up there was a little trouble to get my car unlocked, it took quite a bit of time but the job was well done.",unlock,I_
379,"After they showed up there was a little trouble to get my car unlocked, it took quite a bit of time but the job was well done.",take,B-V.VID-v.stative
380,"After they showed up there was a little trouble to get my car unlocked, it took quite a bit of time but the job was well done.",do,I~-V-v.social
381,they recovered the pics geeksquad deleted.,recover,verb.cognition
382,they recovered the pics geeksquad deleted.,delete,verb.change
383,Love Hop City,love,verb.emotion
384,I know now where to get all of my wine and beer.,know,verb.cognition
385,I know now where to get all of my wine and beer.,get,verb.possession
386,No need to go to a grocer again.,go,verb.motion
387,Don't waste your money on the jukebox,waste,verb.consumption
388,"The bartender is a douchebag and he has a little console behind the bar where he can delete songs he doesn't like, and you end up paying for it.",have,verb.stative
389,"The bartender is a douchebag and he has a little console behind the bar where he can delete songs he doesn't like, and you end up paying for it.",delete,verb.change
390,"The bartender is a douchebag and he has a little console behind the bar where he can delete songs he doesn't like, and you end up paying for it.",like,verb.emotion
391,"The bartender is a douchebag and he has a little console behind the bar where he can delete songs he doesn't like, and you end up paying for it.",end,B-V.VPC.full-v.stative
392,"The bartender is a douchebag and he has a little console behind the bar where he can delete songs he doesn't like, and you end up paying for it.",pay,verb.possession
393,Bisconti wanted over $300 to fix my laptop and these guys fixed it for $90!,want,verb.cognition
394,Bisconti wanted over $300 to fix my laptop and these guys fixed it for $90!,fix,verb.change
395,Bisconti wanted over $300 to fix my laptop and these guys fixed it for $90!,fix,verb.change
396,Call them today!,call,verb.communication
397,Had it fixed within a few days (had to order a part).,have,verb.stative
398,Had it fixed within a few days (had to order a part).,fix,verb.change
399,Had it fixed within a few days (had to order a part).,have,B-AUX
400,Had it fixed within a few days (had to order a part).,order,verb.communication
401,I schedule my weekly appointment here just to get a chance to lie comfortably on my tummy.,schedule,verb.communication
402,I schedule my weekly appointment here just to get a chance to lie comfortably on my tummy.,get,B-V.LVC.full-v.cognition
403,I schedule my weekly appointment here just to get a chance to lie comfortably on my tummy.,lie,verb.body
404,Quality and service come first here.,come,verb.stative
405,I have been going there since I was a little girl and love the friendly and relaxing atmosphere.,go,verb.motion
406,I have been going there since I was a little girl and love the friendly and relaxing atmosphere.,love,verb.emotion
407,I would recommend Bayside Chiropractic to anyone who is in need of a regular adjustment or is suffering from a chronic condition.,recommend,verb.communication
408,I would recommend Bayside Chiropractic to anyone who is in need of a regular adjustment or is suffering from a chronic condition.,suffer,verb.cognition
409,Superior work - always comes through when we need him.,come,B-V.VPC.full-v.social
410,Superior work - always comes through when we need him.,need,verb.cognition
411,We have tried many different computer people until now - we will stick with Qualitech Computers!!!,try,verb.social
412,We have tried many different computer people until now - we will stick with Qualitech Computers!!!,stick,B-V.IAV-v.social
413,this dentist want to pull the tooth out always.. always wants to do the cheapest for his benefit.. not unless he knows you.,want,verb.cognition
414,this dentist want to pull the tooth out always.. always wants to do the cheapest for his benefit.. not unless he knows you.,pull,B-V.VID-v.contact
415,this dentist want to pull the tooth out always.. always wants to do the cheapest for his benefit.. not unless he knows you.,want,verb.cognition
416,this dentist want to pull the tooth out always.. always wants to do the cheapest for his benefit.. not unless he knows you.,do,verb.stative
417,this dentist want to pull the tooth out always.. always wants to do the cheapest for his benefit.. not unless he knows you.,know,verb.cognition
418,and hopefully you do not know the same people because he tells others about you payment status.,know,verb.cognition
419,and hopefully you do not know the same people because he tells others about you payment status.,tell,verb.communication
420,The best Supermarket in Bay Ridge have everything what a customer needs.,have,verb.stative
421,The best Supermarket in Bay Ridge have everything what a customer needs.,need,verb.cognition
422,Definetely going back,go,verb.motion
423,I wouldn't want any other company in my time of need.,want,verb.cognition
424,These guys know what they're doing!,know,verb.cognition
425,These guys know what they're doing!,do,verb.stative
426,Way to go!,go,I_
427,I think this location is no longer in business.,think,verb.cognition
428,"If you check RecWarehouse.com, they don't list this as a location.",check,verb.communication
429,"If you check RecWarehouse.com, they don't list this as a location.",list,verb.communication
430,You'll have to drive 10 miles down 75 to Allen.,have,B-AUX
431,You'll have to drive 10 miles down 75 to Allen.,drive,verb.motion
432,"Close to my house, this is the only reason I would go to this particular QT.",go,verb.motion
433,"Fried rice has NO flavor, it literally taste like water.",fry,B-N-n.FOOD
434,"Fried rice has NO flavor, it literally taste like water.",have,verb.stative
435,"Fried rice has NO flavor, it literally taste like water.",taste,verb.perception
436,"When I tried to return it they refused, so I had to leave without a refund and still hungry.",try,verb.social
437,"When I tried to return it they refused, so I had to leave without a refund and still hungry.",return,verb.possession
438,"When I tried to return it they refused, so I had to leave without a refund and still hungry.",refuse,verb.communication
439,"When I tried to return it they refused, so I had to leave without a refund and still hungry.",have,B-AUX
440,"When I tried to return it they refused, so I had to leave without a refund and still hungry.",leave,verb.motion
441,"Quality has fallen over the years, but still the best go-to burger place on the East Bay.",fall,verb.change
442,"Quality has fallen over the years, but still the best go-to burger place on the East Bay.",go,B-ADJ
443,"It's a nice, relaxed place to get stuff done and relax.",get,B-V.VID-v.social
444,"It's a nice, relaxed place to get stuff done and relax.",do,I_
445,"It's a nice, relaxed place to get stuff done and relax.",relax,verb.emotion
446,I plan on going again.,plan,B-V-v.cognition
447,I plan on going again.,go,verb.motion
448,I use their limo services for all of my airport car services and airport transportation needs,use,verb.consumption
449,"I used to take my cars there all thetime, but management changes hands too frequently, the service has been slow, and they often try to ""add on"" extra services, which sometimes is not needed.",use,B-AUX
450,"I used to take my cars there all thetime, but management changes hands too frequently, the service has been slow, and they often try to ""add on"" extra services, which sometimes is not needed.",take,verb.motion
451,"I used to take my cars there all thetime, but management changes hands too frequently, the service has been slow, and they often try to ""add on"" extra services, which sometimes is not needed.",change,verb.change
452,"I used to take my cars there all thetime, but management changes hands too frequently, the service has been slow, and they often try to ""add on"" extra services, which sometimes is not needed.",try,verb.cognition
453,"I used to take my cars there all thetime, but management changes hands too frequently, the service has been slow, and they often try to ""add on"" extra services, which sometimes is not needed.",add,B-V.VPC.semi-v.possession
454,"I used to take my cars there all thetime, but management changes hands too frequently, the service has been slow, and they often try to ""add on"" extra services, which sometimes is not needed.",need,verb.cognition
455,I dont go there anymore,go,verb.motion
456,I gave Dr. Rohatgi 2 stars because her assistant was very pleasant.,give,verb.stative
457,"However, I did not find her very helpful and her receptionist was rude.",find,verb.cognition
458,"Old time grocery, best steaks I have ever had!",have,verb.consumption
459,"Great meats that are already cooked, easy to take home for dinner.",cook,verb.creation
460,"Great meats that are already cooked, easy to take home for dinner.",take,verb.motion
461,"Last time I went however, my beer was warm and the service was so-so.",go,verb.motion
462,I get that careless teenager kind of treatment from some of their staff...perhaps they should hire more serious adults to help serve/cook.,get,verb.cognition
463,I get that careless teenager kind of treatment from some of their staff...perhaps they should hire more serious adults to help serve/cook.,hire,verb.social
464,I get that careless teenager kind of treatment from some of their staff...perhaps they should hire more serious adults to help serve/cook.,help,verb.social
465,I get that careless teenager kind of treatment from some of their staff...perhaps they should hire more serious adults to help serve/cook.,serve,verb.social
466,I get that careless teenager kind of treatment from some of their staff...perhaps they should hire more serious adults to help serve/cook.,cook,verb.creation
467,Overpriced and the doctor acted arrogant and rushed at a time when there was very few clients in the facility.,act,verb.social
468,Overpriced and the doctor acted arrogant and rushed at a time when there was very few clients in the facility.,rush,verb.cognition
469,Overpriced and the doctor acted arrogant and rushed at a time when there was very few clients in the facility.,be,verb.stative
470,I won't return.,return,verb.motion
471,It was late in the day and I was worried I would get charged an arm and a leg and have to wait forever.,charge,verb.possession
472,It was late in the day and I was worried I would get charged an arm and a leg and have to wait forever.,have,B-AUX
473,It was late in the day and I was worried I would get charged an arm and a leg and have to wait forever.,wait,verb.cognition
474,They picked my car up in Yarmouth and towed to Bath for a great price.,pick,B-V.VPC.full-v.possession
475,They picked my car up in Yarmouth and towed to Bath for a great price.,tow,verb.motion
476,Would do business with them again.,do,B-V.LVC.full-v.social
477,I have been using Steele Electric for years.,use,verb.social
478,They have always done a great job at a reasonable price.,do,B-V-v.stative
479,Highly recommended.,recommend,I~-V-v.communication
480,Would not recommend I Was in a fair amount of pain for several weeks.,recommend,verb.communication
481,his clinic is very very dirty he is a real disaster to go totally not organized for every step he take .,go,verb.motion
482,his clinic is very very dirty he is a real disaster to go totally not organized for every step he take .,take,I_
483,WHAT A GREAT DEAL THANK YOU,thank,B-DISC
484,One of the better vegetarian sandwiches I've had in Seattle.,have,verb.consumption
485,"And from a place that specializes in high quality meat, too.",specialize,B-V-v.stative
486,Stayed here for 2 nights.,stay,verb.social
487,Good location and off road parking made our stay very convenient.,make,verb.social
488,"If you want the best for your child, don't hesitate in visiting this wornderful school.",want,verb.cognition
489,"If you want the best for your child, don't hesitate in visiting this wornderful school.",hesitate,verb.cognition
490,"If you want the best for your child, don't hesitate in visiting this wornderful school.",visit,verb.social
491,hard to forgive such an awful margarita and steep prices but the food can be good,forgive,verb.cognition
492,I felt as if I was in an over priced Olive Garden.,feel,verb.cognition
493,I was hoping to have found a regular place to eat.,hope,verb.cognition
494,I was hoping to have found a regular place to eat.,find,verb.cognition
495,I was hoping to have found a regular place to eat.,eat,verb.consumption
496,Got to love this place.,get,B-AUX
497,Got to love this place.,love,verb.emotion
498,Everyone is relaxed and having fun!!!,have,B-V.LVC.full-v.social
499,Definately won't be returning.,return,verb.motion
500,Travelled 40mins after calling to see if a product was in stock.,travel,verb.motion
501,Travelled 40mins after calling to see if a product was in stock.,call,verb.communication
502,Travelled 40mins after calling to see if a product was in stock.,see,verb.social
503,Told that they had plenty.,tell,verb.communication
504,Told that they had plenty.,have,verb.stative
505,Get there and there was nothing.,get,verb.motion
506,Get there and there was nothing.,be,verb.stative
507,Did a great job of removing my tree in Conyers.,do,B-V-v.social
508,Did a great job of removing my tree in Conyers.,remove,verb.change
509,I remain unhappy.,remain,verb.stative
510,I still have noticeable scarring.,have,verb.stative
511,I still have surgically induced hair loss.,have,verb.stative
512,I still have surgically induced hair loss.,induce,verb.change
513,"I wouldn't recommend this place last year, and I certainly wouldn't recommend them this year.",recommend,verb.communication
514,"I wouldn't recommend this place last year, and I certainly wouldn't recommend them this year.",recommend,verb.communication
515,home team - thanks 4 playin!!!,playing,verb.social
516,This place offers a great manicure and pedicure.,offer,verb.stative
517,My nails looked great for the better part of 2 weeks!,look,verb.perception
518,"Also very friendly and the stylists are not in the ""been there/done that"" mood!",do,I_
519,The people at Gulf Coast Siding were very easy and clear to work with.,work,B-V-v.social
520,They walked me through all the steps involved in the the installation project so that there were no surprises.,walk,B-V.VPC.full-v.social
521,They walked me through all the steps involved in the the installation project so that there were no surprises.,be,verb.stative
522,I found them extremely professional and would highly recommend them.,find,verb.cognition
523,I found them extremely professional and would highly recommend them.,recommend,I~-V-v.communication
524,Expect either undercooked or mushy food and lackluster service.,expect,verb.cognition
525,Expect either undercooked or mushy food and lackluster service.,undercook,verb.stative
526,The investors put big bucks into the building but are clueless about what makes a good dining or bar experience.,put,verb.possession
527,The investors put big bucks into the building but are clueless about what makes a good dining or bar experience.,make,verb.stative
528,Even the least discriminating diner would know not to eat at Sprecher's.,know,verb.cognition
529,Even the least discriminating diner would know not to eat at Sprecher's.,eat,verb.consumption
530,"How do you run a cafe, with no refills on coffee-?",run,verb.social
531,I worked with Sam Mones who took great care of me.,work,B-V-v.social
532,I worked with Sam Mones who took great care of me.,take,B-V.IAV-v.social
533,This is by far the best run dealership in Miami.,run,verb.social
534,Highly recommended.,recommend,I~-V-v.communication
535,"If you enjoy amazing things, you must go to World's Finest Donair.",enjoy,verb.emotion
536,"If you enjoy amazing things, you must go to World's Finest Donair.",go,verb.motion
537,I give this place 11/10.,give,verb.communication
538,I was with verizon and I checked my service with tmobile and it was great so I thought I would try tmobile.,check,verb.cognition
539,I was with verizon and I checked my service with tmobile and it was great so I thought I would try tmobile.,think,verb.cognition
540,I was with verizon and I checked my service with tmobile and it was great so I thought I would try tmobile.,try,verb.social
541,It turned out being very good quality tmobile service and I was happy with the new tmobile phone.,turn,B-V.VPC.full-v.stative
542,The door is easy to use and it keeps the cold out during the winter.,use,verb.contact
543,The door is easy to use and it keeps the cold out during the winter.,keep,verb.stative
544,The sales staff and the installation staff were all easy to get along with.,get,B-V.IAV-v.social
545,I highly recommend Garage Pros to my friends.,recommend,I~-V-v.communication
546,"I appreciate the quick, good service and the reasonable prices and will definitely use American Pride Irrigation & Landscaping again.",appreciate,verb.emotion
547,"I appreciate the quick, good service and the reasonable prices and will definitely use American Pride Irrigation & Landscaping again.",use,verb.social
548,My fries weren't fully cooked last time I went there.,cook,verb.creation
549,My fries weren't fully cooked last time I went there.,go,verb.motion
550,Don't bother.,bother,verb.social
551,It's impossible to understand how this place has survived.,understand,verb.cognition
552,It's impossible to understand how this place has survived.,survive,verb.social
553,Worst experience ever like a sardine can and the bartender downstairs is the rudest person I have ever met.,meet,verb.social
554,DONt Go here,go,verb.motion
